PV_gen_share,ReM_OcM_Ratio,REM,Storage_hrs,Storage_LCOH,GreenHydrogen_LCOH,Transport_LCHS,Electricity_LCOH,Electricity_LCOS,Total_LCOH
0.4,0.6,3,16,0.213818261172766,6.33316958127752,0.0672153921033591,3.63563876226337,264.744629728859,10.249841996817
0.4,0.6,3,24,0.320436086226216,6.2336100847645,0.0671543427009037,3.58055395888047,260.733393511811,10.2017544725721
0.4,0.6,3,48,0.639130671983811,6.14574762005063,0.0669718580739991,3.53217819887564,257.210705063425,10.3840283489841
0.4,0.6,3,72,0.956097915813181,6.10119580656593,0.066790362523663,3.50707562779497,255.382753685258,10.6311597126977
0.4,0.6,3,96,1.27135182318942,6.06326385520314,0.0666098480303558,3.48575614767058,253.830284300751,10.8869816740935
0.4,0.6,3,120,1.58490624858519,6.02624161435406,0.0664303066610018,3.4646943032241,252.296575763129,11.1422724728244
0.4,0.6,5,1,0.0133864591513969,11.9159491668356,0.0857118144849572,6.84751101346297,498.630883420043,18.862558453935
0.4,0.6,5,2,0.0267698710778561,11.4034851512659,0.0857020589859264,6.56003453670193,477.697050778079,18.0759916180316
0.4,0.6,5,4,0.053527557416942,10.6239432690118,0.0856825546484237,6.12232365383708,445.823255500298,16.8854770349142
0.4,0.6,5,8,0.107006409140147,9.65377976812601,0.0856435725944434,5.57686715927295,406.103501385706,15.4232969091336
0.4,0.6,5,16,0.213818261172766,9.087519159057,0.0855657148011757,5.25892281289422,382.951020140837,14.6458259479252
0.4,0.6,5,24,0.320436086226216,9.02937531383381,0.0854879984389584,5.22641572145335,380.583876854655,14.6617151199523
0.4,0.6,5,48,0.639130671983812,8.97205729204054,0.0852556940953743,5.19393427447226,378.2186009798,14.890377932592
0.4,0.6,5,72,0.956097915813182,8.94776218013799,0.0850246488539234,5.17985857183141,377.193618321319,15.1687433166365
0.4,0.6,5,96,1.27135182318942,8.92359839316464,0.0847948525056696,5.1658589540697,376.174176109639,15.4456040229294
0.4,0.6,5,120,1.5849062485852,8.89956486919386,0.084566294951746,5.15193480594553,375.160229543306,15.7209722186763
0.4,0.6,7,1,0.0133864591513969,15.7275222729133,0.103346265688012,9.06698734614003,660.251571917914,24.9112423438927
0.4,0.6,7,2,0.0267698710778561,15.1345414461406,0.103334503080945,8.73120250536069,635.799958555384,23.9958483256601
0.4,0.6,7,4,0.053527557416942,14.2506553034943,0.103310985897722,8.23059061279448,599.345756473768,22.6380844596035
0.4,0.6,7,8,0.107006409140147,13.1932279985104,0.103263983629343,7.63140009327493,555.713128866814,21.0348984845548
0.4,0.6,7,16,0.213818261172766,12.603655280889,0.103170107280589,7.29794983147668,531.431517885802,20.218593480819
0.4,0.6,7,24,0.320436086226217,12.5922143233223,0.103076401461079,7.2913213575153,530.948837124779,20.3070481685249
0.4,0.6,7,48,0.639130671983813,12.5580158088568,0.102796302544065,7.27150798426119,529.506041371723,20.5714507676458
0.4,0.6,7,72,0.956097915813183,12.5240026521932,0.102517721778363,7.251802000564,528.071065649848,20.8344202903487
0.4,0.6,7,96,1.27135182318942,12.4901733504305,0.102240646854638,7.23220253569761,526.643846553497,21.0959683561722
0.4,0.6,7,120,1.5849062485852,12.4565264168714,0.10196506559627,7.21270872832377,525.224321360631,21.3561064593766
0.4,0.6,9,1,0.0133864591513969,19.4742963829121,0.120541627566227,11.2446433551213,818.826934178511,30.8528678247511
0.4,0.6,9,2,0.0267698710778561,18.8043318163951,0.120527907827146,10.86332674899,791.059730036134,29.8149563442901
0.4,0.6,9,4,0.0535275574169421,17.8445197569112,0.120500477716125,10.3171819195211,751.289851863185,28.3357297115654
0.4,0.6,9,8,0.107006409140147,16.7288527670726,0.120445654932814,9.68216718586431,705.04853045377,26.6384720170099
0.4,0.6,9,16,0.213818261172766,16.2026536468573,0.120336158882875,9.38307835475568,683.269094424599,25.9198864216686
0.4,0.6,9,24,0.320436086226217,16.1879438442716,0.120226861735843,9.37455603109106,682.648504874713,26.0031628233247
0.4,0.6,9,48,0.639130671983813,16.143974325673,0.119900158307213,9.34908169405005,680.79348176364,26.2520868500141
0.4,0.6,9,72,0.956097915813183,16.1002431242484,0.119575225628873,9.32374542929653,678.948512978373,26.499661694987
0.4,0.6,9,96,1.27135182318942,16.0567483076964,0.11925204934339,9.29854611732545,677.11351699735,26.7458982975547
0.4,0.6,9,120,1.5849062485852,16.013487964549,0.118930615248125,9.27348265070194,675.288413177951,26.9908074790842
0.4,0.6,11,1,0.0133864591513969,23.1350771258888,0.137438976309591,13.3706086392023,973.638214603967,36.6565112005521
0.4,0.6,11,2,0.0267698710778561,22.4063529529352,0.137423333357587,12.9546401151212,943.347682434002,35.5251862724918
0.4,0.6,11,4,0.0535275574169421,21.3889383377154,0.137392058133791,12.3740944543056,901.072760181374,33.9539524075717
0.4,0.6,11,8,0.107006409140147,20.2480009402751,0.137329550373039,11.7227452832496,853.641976654343,32.2150821830379
0.4,0.6,11,16,0.213818261172767,19.8016520128255,0.137204705327245,11.4682068780347,835.106670963397,31.6208818573603
0.4,0.6,11,24,0.320436086226217,19.7836733652208,0.137080087066276,11.4577907046668,834.348172624647,31.6989802431801
0.4,0.6,11,48,0.639130671983813,19.7299328424892,0.136707586829683,11.4266554038389,832.080922155558,31.9324265051416
0.4,0.6,11,72,0.956097915813184,19.6764835963036,0.136337105564562,11.3956888580291,829.825960306898,32.1646074757104
0.4,0.6,11,96,1.27135182318942,19.6233232649623,0.135968626900874,11.3648896989533,827.583187441204,32.3955334140059
0.4,0.6,11,120,1.5849062485852,19.5704495122265,0.135602134645076,11.3342565730801,825.352504995271,32.6252144685369
0.4,0.6,13,1,0.0133864591513969,26.7291381680478,0.154116931021816,15.4570115051698,1125.56858787128,42.3536530633909
0.4,0.6,13,2,0.0267698710778561,25.9417733289755,0.154099389827755,15.0066555984359,1092.77399094597,41.1292981883171
0.4,0.6,13,4,0.0535275574169421,24.9017032531847,0.154064319415868,14.4119640971914,1049.468978651,39.5212592272089
0.4,0.6,13,8,0.107006409140147,23.7656140179641,0.1539942264589,13.7620440075941,1002.14225981972,37.7886586611573
0.4,0.6,13,16,0.213818261172767,23.4006503787938,0.153854231707574,13.5533354013137,986.944247502195,37.3216582729878
0.4,0.6,13,24,0.320436086226217,23.37940288617,0.153714491260973,13.5410253782426,986.047840374581,37.3945788418998
0.4,0.6,13,48,0.639130671983813,23.3158913593054,0.153296788839068,13.5042291136278,983.368362547477,37.6125479337561
0.4,0.6,13,72,0.956097915813185,23.2527240683588,0.15288135038693,13.4676322867616,980.703407635424,37.8293356213205
0.4,0.6,13,96,1.27135182318942,23.1898982222281,0.152468157548046,13.4312332805812,978.052857885058,38.0449514835467
0.4,0.6,13,120,1.5849062485852,23.127411059904,0.15205719216382,13.3950304954583,975.416596812592,38.2594049961114
0.4,0.6,15,1,0.0133864591513969,30.3300208769257,0.170624631771838,17.5463138626196,1277.71010004681,48.0603458304686
0.4,0.6,15,2,0.0267698710778561,29.5119867610786,0.170605211713589,17.0776349184572,1243.58123256363,46.7869967623272
0.4,0.6,15,4,0.0535275574169421,28.4453647693352,0.170566384856121,16.4668033583866,1199.10091266052,45.1362620699948
0.4,0.6,15,8,0.107006409140147,27.3094882799884,0.170488784135077,15.8159966615502,1151.70963172046,43.4029801348138
0.4,0.6,15,16,0.213818261172767,26.9996487447619,0.170333794331318,15.6384639245929,1138.78182404101,43.0222647248589
0.4,0.6,15,24,0.320436086226217,26.9751324071191,0.170179086071253,15.6242600518185,1137.74750812453,43.0900076312351
0.4,0.6,15,48,0.639130671983813,26.9018498761215,0.169716642902581,15.5818028234168,1134.65580293941,43.2925000144247
0.4,0.6,15,72,0.956097915813185,26.8289645404138,0.169256706200948,15.5395757154943,1131.58085496396,43.4938948779223
0.4,0.6,15,96,1.27135182318942,26.7564731794938,0.168799255643648,15.4975768622092,1128.52252832892,43.6942011205361
0.4,0.6,15,120,1.5849062485852,26.6843726075814,0.168344271127088,15.4558044178367,1125.48068862993,43.8934275451304
0.4,0.6,17,1,0.0133864591513969,33.8883914988136,0.186995224317407,19.6105802523123,1428.02851085082,53.6993534345947
0.4,0.6,17,2,0.0267698710778561,33.004212200728,0.186973941000276,19.1033366795432,1391.09139453196,52.3212926923493
0.4,0.6,17,4,0.0535275574169421,31.9068961449352,0.186931388897181,18.4741417806025,1345.27386934867,50.6214968718518
0.4,0.6,17,8,0.107006409140147,30.8490675896513,0.186846342769384,17.8673210252991,1301.08561339703,49.0102413668599
0.4,0.6,17,16,0.213818261172767,30.5986471107301,0.186676482457775,17.7235924478715,1290.61940057977,48.7227343022322
0.4,0.6,17,24,0.320436086226217,30.5708619280682,0.186506930702591,17.7074947253939,1289.44717587443,48.7852996703909
0.4,0.6,17,48,0.639130671983814,30.4878083929376,0.186000118390899,17.6593765332053,1285.9432433313,48.9723157165176
0.4,0.6,17,72,0.956097915813185,30.4052050124689,0.185496053029406,17.6115191442264,1282.45830229246,49.158318125538
0.4,0.6,17,96,1.27135182318942,30.3230481367596,0.184994712345543,17.5639204438366,1278.99219877275,49.3433151161312
0.4,0.6,17,120,1.5849062485852,30.2413341552589,0.184496074306876,17.5165783402145,1275.54478044722,49.5273148183654
0.4,0.6,19,1,0.0133864591513969,37.469426705324,0.203252319354927,21.6873623281475,1579.25830502109,59.3734278119778
0.4,0.6,19,2,0.0267698710778561,36.550807649644,0.203229185696908,21.1598702933015,1540.84671009043,57.9406769997203
0.4,0.6,19,4,0.0535275574169421,35.4180250308668,0.203182934175356,20.5096716751369,1493.49970900691,56.1844071975961
0.4,0.6,19,8,0.107006409140147,34.4278442450049,0.203090494259898,19.9409899768874,1452.08871207307,54.6789311252924
0.4,0.6,19,16,0.213818261172767,34.1976454766983,0.202905866537844,19.8087209711512,1442.45697711862,54.4230905755601
0.4,0.6,19,24,0.320436086226217,34.1665914490174,0.202721574197664,19.7907293989704,1441.14684362442,54.4804785084116
0.4,0.6,19,48,0.639130671983813,34.0737669097537,0.202170700354736,19.7369502429949,1437.23068372326,54.6520185250871
0.4,0.6,19,72,0.956097915813184,33.981445484524,0.201622812277894,19.6834625729597,1433.33574962103,54.8226287855748
0.4,0.6,19,96,1.27135182318942,33.8896230940253,0.201077885758224,19.6302640254652,1429.46186921665,54.9923168284381
0.4,0.6,19,120,1.5849062485852,33.7982957029363,0.200535896847824,19.5773522625933,1425.60887226459,55.1610901109627
0.4,0.6,21,1,0.0133864591513969,41.0257855732024,0.219413440925981,23.7495346102641,1729.42422440033,65.0081200835439
0.4,0.6,21,2,0.0267698710778561,40.0638187423733,0.219388467850529,23.1967266157767,1689.16913928824,63.5067036970784
0.4,0.6,21,4,0.0535275574169421,38.9047290487444,0.219338538749971,22.5308850626389,1640.68303080209,61.7084802075502
0.4,0.6,21,8,0.107006409140147,37.9985723496784,0.219238748695944,22.0099797925571,1602.75107939838,60.3347973000716
0.4,0.6,21,16,0.213818261172767,37.7966438426665,0.219039440742585,21.8938494944293,1594.29455365735,60.1233510390111
0.4,0.6,21,24,0.320436086226217,37.7623209699665,0.218840494838186,21.8739640725452,1592.84651137428,60.1755616235761
0.4,0.6,21,48,0.639130671983814,37.6597254265699,0.218245819580474,21.8145239527828,1588.51812411511,60.3316258709169
0.4,0.6,21,72,0.956097915813185,37.5576859565791,0.21765436749489,21.7554060016913,1584.21319694949,60.4868442415785
0.4,0.6,21,96,1.27135182318942,37.4561980512911,0.217066112447606,21.6966076070921,1579.93153966044,60.6412235940202
0.4,0.6,21,120,1.5849062485852,37.3552572506138,0.216481028586562,21.6381261849706,1575.67296408184,60.7947707127561
0.4,0.5,2,1,0.0133879831107719,5.57395010110802,0.0542498533413884,3.71217312975802,270.317807953884,9.3537610673182
0.4,0.5,2,2,0.0267759662215438,5.57395010110802,0.0542498533413884,3.71217312975802,270.317807953884,9.36714905042897
0.4,0.5,2,4,0.0535519324430876,5.57395010110802,0.0542498533413884,3.71217312975802,270.317807953884,9.39392501665052
0.4,0.5,2,8,0.107103864886175,5.57395010110802,0.0542498533413884,3.71217312975802,270.317807953884,9.44747694909361
0.4,0.5,2,16,0.21420772977235,5.57395010110802,0.0542498533413884,3.71217312975802,270.317807953884,9.55458081397978
0.4,0.5,2,24,0.321311594658525,5.57395010110802,0.0542498533413884,3.71217312975802,270.317807953884,9.66168467886595
0.4,0.5,2,48,0.642623189317051,5.57395010110802,0.0542498533413884,3.71217312975802,270.317807953884,9.98299627352448
0.4,0.5,2,72,0.963934783975576,5.57395010110802,0.0542498533413884,3.71217312975802,270.317807953884,10.304307868183
0.4,0.5,2,96,1.2852463786341,5.57395010110802,0.0542498533413884,3.71217312975802,270.317807953884,10.6256194628415
0.4,0.5,2,120,1.60655797329263,5.57395010110802,0.0542498533413884,3.71217312975802,270.317807953884,10.9469310575001
0.4,0.5,3,1,0.0133864591513969,6.77162336103823,0.0625374556986143,4.60820100910538,335.565921052136,11.4557482849936
0.4,0.5,3,2,0.0267698710778561,6.45581400962211,0.0625303378457009,4.40211979009746,320.559233207726,10.9472340086431
0.4,0.5,3,4,0.0535275574169422,6.04480359612065,0.0625161069995822,4.13273376482281,300.94273438069,10.29358102536
0.4,0.5,3,8,0.107006409140147,5.75771974801019,0.0624876647307016,3.9448037761203,287.257806221595,9.87201759800134
0.4,0.5,3,16,0.213818261172768,5.57427821952568,0.0624308577627647,3.82417752758933,278.473888568833,9.67470486605054
0.4,0.5,3,24,0.320436086226219,5.51560690113562,0.0623741539864134,3.78498940327344,275.620237218906,9.68340654462169
0.4,0.5,3,48,0.639130671983817,5.46310263996684,0.0622046590027548,3.74998794646837,273.071456020397,9.91442591742178
0.4,0.5,3,72,0.956097915813191,5.42676262119177,0.0620360826910943,3.7256231229996,271.29722689879,10.1705197426957
0.4,0.5,3,96,1.27135182318943,5.39072111798735,0.06186841760274,3.70157286717135,269.545904369109,10.4255142259509
0.4,0.5,3,120,1.58490624858521,5.35540664176971,0.0617016563693095,3.67783112611064,267.817047665446,10.6798456728349
0.4,0.5,5,1,0.0133864591513969,9.94611208219326,0.0781730349770205,6.84751101346297,498.630883420043,16.8851825897846
0.4,0.5,5,2,0.0267698710778561,9.52185578501057,0.0781641375225501,6.56375836808012,477.968217531395,16.1905481616911
0.4,0.5,5,4,0.053527557416942,8.86879941766601,0.078146348688339,6.12641337877715,446.12106636264,15.1268867025484
0.4,0.5,5,8,0.107006409140147,8.06862561024122,0.0781107952994908,5.58962916930213,407.032821882242,13.843371983983
0.4,0.5,5,16,0.213818261172766,7.66358500870886,0.0780397854855821,5.31802338122112,387.254681505898,13.2734664365883
0.4,0.5,5,24,0.320436086226217,7.59801831673843,0.0779689046631611,5.27428452524429,384.069649111992,13.2707078328721
0.4,0.5,5,48,0.639130671983813,7.50564231071715,0.0777570326396199,5.21230708997585,379.5564963417,13.4348371053164
0.4,0.5,5,72,0.956097915813183,7.46403728814713,0.0775463089739298,5.18403333385537,377.497621523648,13.6817148467896
0.4,0.5,5,96,1.27135182318942,7.43752549430382,0.0773367243550813,5.1658589540697,376.174176109639,13.952072995918
0.4,0.5,5,120,1.5849062485852,7.41749755766149,0.0771282695724531,5.15193480594553,375.160229543306,14.2314668817647
0.4,0.5,7,1,0.0133864591513969,13.119204026284,0.093126513572234,9.06698734614003,660.251571917914,22.2927043451477
0.4,0.5,7,2,0.0267698710778561,12.6228190911467,0.0931159141511581,8.73120250536069,635.799958555384,21.4739073817364
0.4,0.5,7,4,0.0535275574169421,11.8850360085476,0.0930947225457527,8.2320178362577,599.449685871604,20.263676124768
0.4,0.5,7,8,0.107006409140147,10.9978879863628,0.09305236825888,7.63140009327494,555.713128866814,18.8293468570368
0.4,0.5,7,16,0.213818261172766,10.5042395674074,0.0929677751968264,7.29794983147668,531.431517885802,18.1089754352537
0.4,0.5,7,24,0.320436086226216,10.4947054361018,0.092883335800644,7.2913213575153,530.948837124779,18.199346215644
0.4,0.5,7,48,0.639130671983812,10.4662066740472,0.0926309354316205,7.27150798426119,529.506041371723,18.4694762657238
0.4,0.5,7,72,0.956097915813182,10.4378623768276,0.0923799030862773,7.251802000564,528.071065649848,18.738142196291
0.4,0.5,7,96,1.27135182318942,10.4096712920253,0.0921302276725306,7.23220253569761,526.643846553497,19.0053558785849
0.4,0.5,7,120,1.5849062485852,10.3816321807261,0.0918818982178879,7.21270872832378,525.224321360632,19.2711290558529
0.4,0.5,9,1,0.0133864591513969,16.2395275098215,0.10767916028749,11.2446433551213,818.826934178511,27.6052364843817
0.4,0.5,9,2,0.0267698710778561,15.6792570482531,0.107666904521466,10.86332674899,791.059730036134,26.6770205728424
0.4,0.5,9,4,0.053527557416942,14.8765555558874,0.107642401357032,10.3171819195211,751.289851863185,25.3549074341825
0.4,0.5,9,8,0.107006409140147,13.9435645148998,0.107593428471974,9.68216718586431,705.04853045377,23.8403315383762
0.4,0.5,9,16,0.213818261172767,13.503404872381,0.107495616264272,9.38307835475568,683.269094424598,23.2077971045738
0.4,0.5,9,24,0.320436086226217,13.4911467035596,0.107397981735422,9.37455603109105,682.648504874712,23.2935368026123
0.4,0.5,9,48,0.639130671983813,13.4545054380608,0.107106139393749,9.34908169405004,680.793481763639,23.5498239434884
0.4,0.5,9,72,0.956097915813184,13.418062770207,0.106815878853387,9.32374542929652,678.948512978372,23.8047219941701
0.4,0.5,9,96,1.27135182318942,13.381817089747,0.106527187288918,9.29854611732545,677.11351699735,24.0582422175508
0.4,0.5,9,120,1.5849062485852,13.3457668037908,0.106240052013207,9.27348265070193,675.28841317795,24.3103957550911
0.4,0.5,11,1,0.0133864591513969,19.2887275997681,0.121959759475428,13.3706086392023,973.638214603967,32.7946824575972
0.4,0.5,11,2,0.0267698710778561,18.6796659177792,0.121945878328208,12.9546401151212,943.347682434002,31.7830217823064
0.4,0.5,11,4,0.0535275574169421,17.8292580251123,0.12191812551111,12.3740944543056,901.072760181374,30.3787981623459
0.4,0.5,11,8,0.107006409140147,16.8756955365511,0.1218626577561,11.7227452832496,853.641976654343,28.827309886697
0.4,0.5,11,16,0.213818261172767,16.5025701773547,0.121751873521776,11.4682068780347,835.106670963396,28.3063471900839
0.4,0.5,11,24,0.320436086226217,16.4875879710174,0.121641290530385,11.4577907046668,834.348172624647,28.3874560524408
0.4,0.5,11,48,0.639130671983813,16.4428042020744,0.121310743545248,11.4266554038389,832.080922155558,28.6299010214424
0.4,0.5,11,72,0.956097915813184,16.3982631635864,0.120981988142686,11.3956888580291,829.825960306898,28.8710319255713
0.4,0.5,11,96,1.27135182318942,16.3539628874686,0.120655009796355,11.3648896989533,827.583187441204,29.1108594194077
0.4,0.5,11,120,1.5849062485852,16.3099014268555,0.120329794136526,11.3342565730801,825.352504995271,29.3493940426574
0.4,0.5,13,1,0.0133864591513969,22.2825889882416,0.136040080230304,15.4570115051698,1125.56858787128,37.8890270327931
0.4,0.5,13,2,0.0267698710778561,21.624778926756,0.136024596497066,15.0066555984359,1092.77399094597,36.7942289927669
0.4,0.5,13,4,0.0535275574169421,20.7557849355119,0.135993639602096,14.4119640971914,1049.468978651,35.3572702297223
0.4,0.5,13,8,0.107006409140147,19.8066595024707,0.135931768064515,13.7620440075942,1002.14225981972,33.8116416872696
0.4,0.5,13,16,0.213818261172767,19.501735482328,0.135808193729911,13.5533354013137,986.944247502196,33.4046973385444
0.4,0.5,13,24,0.320436086226217,19.4840292384748,0.135684843871846,13.5410253782426,986.047840374583,33.4811755468155
0.4,0.5,13,48,0.639130671983813,19.4311029660877,0.135316135056976,13.5042291136278,983.368362547478,33.7097788867563
0.4,0.5,13,72,0.956097915813184,19.3784635569655,0.134949424663868,13.4676322867616,980.703407635425,33.9371431842042
0.4,0.5,13,96,1.27135182318942,19.3261086851899,0.134584696489101,13.4312332805812,978.052857885058,34.1632784854496
0.4,0.5,13,120,1.5849062485852,19.2740360499199,0.134221934503955,13.3950304954583,975.416596812593,34.3881947284673
0.4,0.5,15,1,0.0133864591513969,25.2824379409649,0.149964981092508,17.5463138626196,1277.71010004681,42.9921032438284
0.4,0.5,15,2,0.0267698710778561,24.5992296272503,0.149947912462746,17.0776349184572,1243.58123256363,41.8535823292482
0.4,0.5,15,4,0.0535275574169421,23.7083267628119,0.149913786856814,16.4668033583866,1199.10091266052,40.3785714654722
0.4,0.5,15,8,0.107006409140147,22.7596691277089,0.149845582222212,15.8159966615502,1151.70963172046,38.8325177806214
0.4,0.5,15,16,0.213818261172767,22.5009007873018,0.149709358965646,15.6384639245929,1138.78182404101,38.5028923320331
0.4,0.5,15,24,0.320436086226217,22.4804705059327,0.149573383162771,15.6242600518185,1137.74750812453,38.5747400271402
0.4,0.5,15,48,0.639130671983814,22.4194017301014,0.149166933752002,15.5818028234168,1134.65580293941,38.789502159254
0.4,0.5,15,72,0.956097915813185,22.358663950345,0.14876268731907,15.5395757154943,1131.58085496396,39.0031002689716
0.4,0.5,15,96,1.27135182318942,22.2982544829117,0.148360626001991,15.4975768622092,1128.52252832892,39.2155437943123
0.4,0.5,15,120,1.5849062485852,22.2381706729847,0.147960732131366,15.4558044178367,1125.48068862992,39.4268420715379
0.4,0.5,17,1,0.0133864591513969,28.2469769532354,0.163764719860717,19.6105802523123,1428.02851085082,48.0347083845598
0.4,0.5,17,2,0.0267698710778561,27.5087174205393,0.163746080580059,19.1033366795432,1391.09139453196,46.8025700517404
0.4,0.5,17,4,0.0535275574169421,26.5924031101931,0.163708814744697,18.4741417806025,1345.27386934867,45.2837812629572
0.4,0.5,17,8,0.107006409140147,25.7091398860459,0.163634333937261,17.8673210252991,1301.08561339703,43.8471016544223
0.4,0.5,17,16,0.213818261172767,25.5000660922754,0.163485575451863,17.7235924478715,1290.61940057977,43.6009623767715
0.4,0.5,17,24,0.320436086226217,25.4769117733905,0.163337087190781,17.7074947253939,1289.44717587443,43.6681796722013
0.4,0.5,17,48,0.639130671983814,25.4077004941149,0.162893236410371,17.6593765332053,1285.9432433313,43.8691009357145
0.4,0.5,17,72,0.956097915813185,25.3388643437244,0.162451791325248,17.6115191442264,1282.45830229246,44.0689331950893
0.4,0.5,17,96,1.27135182318942,25.2704002806332,0.162012732429774,17.5639204438366,1278.99219877275,44.2676852800891
0.4,0.5,17,120,1.5849062485852,25.2023052960493,0.161576040428616,17.5165783402145,1275.54478044722,44.4653659252776
0.4,0.5,19,1,0.0133864591513969,31.2305801378541,0.177460850053292,21.6873623281475,1579.25830502109,53.1087897752063
0.4,0.5,19,2,0.0267698710778561,30.4637057628398,0.177440651914201,21.1598702933015,1540.84671009043,51.8277865791334
0.4,0.5,19,4,0.0535275574169421,29.5179670711078,0.177400269426283,20.5096716751369,1493.49970900691,50.258566573088
0.4,0.5,19,8,0.107006409140147,28.6913800781389,0.177319559567581,19.9409899768874,1452.08871207307,48.9166960237341
0.4,0.5,19,16,0.213818261172767,28.4992313972488,0.177158359967974,19.8087209711512,1442.45697711862,48.6989289895408
0.4,0.5,19,24,0.320436086226217,28.4733530408481,0.176997453192344,19.7907293989704,1441.14684362442,48.761515979237
0.4,0.5,19,48,0.639130671983813,28.3959992581284,0.176516481852148,19.7369502429949,1437.23068372326,48.9485966549592
0.4,0.5,19,72,0.956097915813185,28.3190647371036,0.176038117402684,19.6834625729597,1433.33574962103,49.1346633432792
0.4,0.5,19,96,1.27135182318942,28.2425460783547,0.175562338707001,19.6302640254652,1429.46186921665,49.3197242657163
0.4,0.5,19,120,1.5849062485852,28.1664399191139,0.175089124856039,19.5773522625933,1425.60887226459,49.5037875551484
0.4,0.5,21,1,0.0133864591513969,34.1937098121978,0.19106936885836,23.7495346102641,1729.42422440033,58.1477002504717
0.4,0.5,21,2,0.0267698710778561,33.3907703543934,0.19104762183254,23.1967266157767,1689.16913928824,56.8053144630805
0.4,0.5,21,4,0.0535275574169421,32.4232246219626,0.191004142628663,22.5308850626389,1640.68303080209,55.1986413846471
0.4,0.5,21,8,0.107006409140147,31.6669177758688,0.190917243564683,22.0099797925571,1602.75107939838,53.9748212211307
0.4,0.5,21,16,0.213818261172767,31.4983967022225,0.190743682434169,21.8938494944293,1594.29455365735,53.7968081402587
0.4,0.5,21,24,0.320436086226217,31.4697943083058,0.190570436582731,21.8739640725451,1592.84651137428,53.8547649036599
0.4,0.5,21,48,0.639130671983814,31.384298022142,0.190052582135495,21.8145239527828,1588.51812411511,54.0280052290441
0.4,0.5,21,72,0.956097915813185,31.299265130483,0.189537534487431,21.7554060016913,1584.21319694949,54.2003065824749
0.4,0.5,21,96,1.27135182318942,31.2146918760763,0.189025270880708,21.6966076070921,1579.93153966044,54.3716765772385
0.4,0.5,21,120,1.5849062485852,31.1305745421785,0.188515768802863,21.6381261849706,1575.67296408184,54.5421227445372
0.4,0.4,3,1,0.0133864591513969,5.48374740253567,0.0576179131588027,4.63795178260589,337.732351225643,10.1927035574518
0.4,0.4,3,2,0.0267698710778562,5.29650956149146,0.0576113552356116,4.48722151324008,326.756280179647,9.868112301045
0.4,0.4,3,4,0.0535275574169424,5.17920706821614,0.0575982438666459,4.39233569470382,319.846762337653,9.68266856420354
0.4,0.4,3,8,0.107006409140148,5.1081478399007,0.0575720390241225,4.33579953547403,315.729839419749,9.608525823539
0.4,0.4,3,16,0.213826465142364,5.05772874627958,0.057521907773969,4.29508622428666,312.765125046249,9.62416334348257
0.4,0.4,3,24,0.320739697713547,5.05307443524963,0.057521907773969,4.29135793191416,312.4936334465,9.72269397265131
0.4,0.4,3,48,0.641479395427093,5.05307443524963,0.057521907773969,4.29135793191416,312.4936334465,10.0434336703649
0.4,0.4,3,72,0.96221909314064,5.05307443524963,0.057521907773969,4.29135793191416,312.4936334465,10.3641733680784
0.4,0.4,3,96,1.28295879085419,5.05307443524963,0.057521907773969,4.29135793191416,312.4936334465,10.6849130657919
0.4,0.4,3,120,1.60369848856773,5.05307443524963,0.057521907773969,4.29135793191416,312.4936334465,11.0056527635055
0.4,0.4,5,1,0.0133864591513969,7.97627499755099,0.0704705072593261,6.84751101346297,498.630883420043,14.9076429774247
0.4,0.4,5,2,0.0267698710778561,7.64138564323733,0.0704624864868177,6.57023301343722,478.439696602826,14.3088510142392
0.4,0.4,5,4,0.0535275574169421,7.11865129766279,0.0704464504179767,6.1366092425165,446.86352191088,13.3792345480142
0.4,0.4,5,8,0.107006409140147,6.54046137311296,0.0704144001675589,5.65576045549647,411.848455123569,12.3736426379171
0.4,0.4,5,16,0.213818261172766,6.28919995317522,0.0703503870764974,5.44711553567004,396.655080408347,12.0204841370945
0.4,0.4,5,24,0.320436086226216,6.20096258290252,0.0702864902671636,5.3734061584422,391.287615965982,11.9650913178381
0.4,0.4,5,48,0.639130671983811,6.11358434206224,0.0700954943696984,5.30030320289508,385.964310719242,12.1231137113108
0.4,0.4,5,72,0.956097915813182,6.06582641531054,0.0699055336803497,5.26044717835685,383.062023350002,12.3522770431609
0.4,0.4,5,96,1.27135182318942,6.03167359688389,0.0697165998055379,5.23165018880144,380.965047045237,12.6043922086803
0.4,0.4,5,120,1.5849062485852,5.99797447939945,0.0695286844421808,5.20316676639521,378.890904477328,12.855576178822
0.4,0.4,7,1,0.0133864591513969,10.510885779655,0.0827130119618024,9.06698734614003,660.251571917914,19.6739725969082
0.4,0.4,7,2,0.0267698710778561,10.1133261000756,0.0827035977787882,8.733108457683,635.938748648363,18.9559080266153
0.4,0.4,7,4,0.053527557416942,9.52020758014146,0.0826847758402858,8.23483013208817,599.654475254437,17.8912500454869
0.4,0.4,7,8,0.107006409140147,8.80290110131194,0.0826471576529153,7.63169534382577,555.734628802003,16.6242500119308
0.4,0.4,7,16,0.213818261172766,8.41451247282741,0.0825720238732308,7.30598059811779,532.016312602732,16.0168833559912
0.4,0.4,7,24,0.320436086226216,8.39719654888149,0.0824970265763432,7.29132135751531,530.948837124779,16.0914510191994
